id,target
5097,9.3159982175270386
5098,76.863576148229043
5099,54.673231660269636
5100,71.236321927630158
5101,44.913861340957524
5102,44.969259499889816
5103,18.355185965426472
5104,6.9787502396517898
5105,57.258978910833882
5106,84.150949494846074
5107,60.440768824452945
5108,55.010331046718861
5109,33.748427663465193
5110,1.5840031882886967
5111,57.757170056712269
5112,92.621842049305798
5113,62.495298786729165
5114,25.132659303461413
5115,46.666792569829148
5116,88.1127050909096
5117,33.857836591320485
5118,48.607990891736598
5119,18.08687482674625
5120,91.412053409022207
5121,37.241162787874231
5122,88.637622974159996
5123,92.342001713551554
5124,74.560524892929706
5125,15.659028824447802
5126,20.325332723790144
5127,74.643598908634615
5128,81.480138086696684
5129,74.209303535964935
5130,25.069753206869393
5131,91.39429355554897
5132,12.510398533163247
5133,26.129592938560794
5134,35.188974087850831
5135,10.690265975796573
5136,69.544597935382356
5137,4.7406849243723457
5138,72.305729370133193
5139,41.071001923231449
5140,39.123514893702549
5141,77.473562168355912
5142,92.001910794848101
5143,19.827413407358851
5144,83.376064174475204
5145,40.87097967760905
5146,58.351568545240255
5147,64.867157694416377
5148,88.34709471759308
5149,0.72885114447805088
5150,39.633506605719752
5151,20.712813781257793
5152,72.711959211942428
5153,57.705523529301345
5154,98.660918508473117
5155,90.666857831872647
5156,60.880440012038669
5157,62.385952900146904
5158,0.60636645573258585
5159,37.904199301576156
5160,92.624427738422938
5161,23.878779758035488
5162,69.989339073614957
5163,14.668884272562131
5164,34.986893349274695
5165,16.428278358247788
5166,14.97770548217021
5167,6.8529389655160742
5168,21.177796540952286
5169,96.722237845304932
5170,46.226281140814507
5171,4.0907599393456415
5172,55.573125431685
5173,9.2819874226859689
5174,16.665195827490738
5175,90.055840942432738
5176,48.7250623777473
5177,92.79965602898983
5178,34.017588615047885
5179,76.459987898932425
5180,24.564279162910786
5181,95.891421549046044
5182,8.9730262648160277
5183,95.267587120729601
5184,66.734196846718177
5185,94.381198351032438
5186,15.977764598860192
5187,88.339580423841383
5188,39.599190448883164
5189,24.535474652998676
5190,53.292620304585299
5191,52.821079864817996
5192,50.556809490478578
5193,61.339572450456195
5194,86.173886691355094
5195,19.281674743642782
5196,0.23744718928505804
5197,26.066939440631174
5198,59.462798866923585
5199,67.829506309738846
5200,16.483120014885429
5201,89.190309760379833
5202,55.376833637994487
5203,86.346891303425906
5204,13.988033910784994
5205,33.425321575729377
5206,62.148997256145726
5207,88.727197629632442
5208,41.067797018729664
5209,98.988660268977227
5210,63.016754213971325
5211,35.722357950693294
5212,56.338749179035496
5213,85.415778164384477
5214,4.7428813800750067
5215,95.471118545530658
5216,26.320677524076959
5217,42.239763767100413
5218,91.567276202068385
5219,70.792540544677806
5220,89.668694128771747
5221,27.855062869635862
5222,38.841620802719667
5223,85.002681780672589
5224,58.681070197345157
5225,44.818123363434239
5226,2.0233567144663924
5227,11.356344900166176
5228,37.404096190161006
5229,83.858966471134764
5230,90.606041547125045
5231,70.54209184793315
5232,76.395660525985491
5233,51.478393760780605
5234,14.506014990964983
5235,6.6953589154416697
5236,51.143964302535018
5237,41.052819948738112
5238,31.908723076100227
5239,31.88677598257469
5240,65.392817810310248
5241,82.319962234238588
5242,96.440327003305924
5243,99.368124611850632
5244,93.064339531969779
5245,64.63623645913097
5246,13.347887481739111
5247,13.336441443379883
5248,79.715290959434284
5249,43.602707337444905
5250,96.6633613049014
5251,52.045092307174869
5252,20.25405597121857
5253,11.698526696817236
5254,82.847066077388817
5255,67.463004443191878
5256,59.623245862196171
5257,6.0869778588512418
5258,26.802753534507875
5259,23.491892377137642
5260,38.642759090571595
5261,2.8814779417820864
5262,82.535866742090491
5263,81.336004336049939
5264,73.798535673433989
5265,55.948856668463357
5266,36.467698841181161
5267,22.19206704855392
5268,6.2837687848838666
5269,11.385970164551441
5270,77.979332361248723
5271,9.185832513414379
5272,33.15385008231182
5273,65.22197667998968
5274,63.76746559310677
5275,3.0053998526619212
5276,5.2850653629289388
5277,11.745599433400404
5278,51.898629208371545
5279,28.606257561440817
5280,44.32307106605829
5281,15.218539008958915
5282,29.60855433092086
5283,52.669168372938927
5284,77.655509897165999
5285,57.985844315326773
5286,2.4681061588705857
5287,94.350345174165454
5288,43.910113370292493
5289,7.6902431185412947
5290,45.76209002827089
5291,67.838104663602891
5292,41.32869102912202
5293,71.100785064115769
5294,51.310883107330461
5295,67.890781266330578
5296,86.148567706216397
5297,4.3818650854401957
5298,11.240564043551812
5299,0.11960334613796873
5300,12.513844498610673
5301,66.430687919338851
5302,15.136017520703938
5303,22.171637701612077
5304,69.434983098040107
5305,1.0649574732736018
5306,79.053967877258572
5307,51.309121357679913
5308,73.225716399683122
5309,23.498339657065703
5310,3.4820160198179675
5311,62.217090988868584
5312,93.322680512698312
5313,3.4949824555145703
5314,97.348784745606181
5315,50.379226102378411
5316,36.206439816401293
5317,64.451913185223148
5318,22.411084363695707
5319,65.723333513790621
5320,33.661145142425291
5321,81.778952944371284
5322,61.405146235805461
5323,21.548202306354337
5324,64.307151915676201
5325,13.715635203113534
5326,46.234331684625062
5327,78.068684121602288
5328,6.0539344181694839
5329,16.700855528679206
5330,94.668897880034791
5331,64.697370552867326
5332,85.299339097419292
5333,17.180353281232225
5334,76.256510881577412
5335,72.261109320407712
5336,31.802931359000866
5337,13.87139947244156
5338,64.081258825143053
5339,35.542814709622618
5340,47.91377817502773
5341,83.298858936885352
5342,29.431128311065901
5343,88.40335724998134
5344,24.164396245054682
5345,39.722946049608076
5346,98.830897515033158
5347,48.1158057162164
5348,15.0846153729393
5349,18.537404371857001
5350,14.029313057343041
5351,47.857616798041192
5352,54.580872426279868
5353,40.948053356223895
5354,7.4373171583162589
5355,46.176706288151578
5356,61.400335739304452
5357,92.943881825832733
5358,47.349767146777026
5359,0.14839685452551823
5360,48.619882225577896
5361,13.983043611393766
5362,37.406986488542891
5363,40.557496616343528
5364,51.306952545090638
5365,95.922723945442613
5366,6.3727901612130937
5367,25.214825070417678
5368,35.518308399630094
5369,27.410928287729625
5370,74.686937470869665
5371,34.384988268583328
5372,24.476227484530099
5373,91.710210480506063
5374,66.600340281246829
5375,79.909709575119948
5376,74.953936512272421
5377,48.384786455598736
5378,78.492045404946239
5379,40.611247712101736
5380,7.2225327169105702
5381,4.1821521850426313
5382,31.708298447659303
5383,15.586210705737967
5384,19.098285790939016
5385,57.300700168070335
5386,56.057710923795348
5387,33.026568523246169
5388,53.96105945480317
5389,24.696938112296429
5390,43.836558891301706
5391,2.3830465215857544
5392,31.520365501088524
5393,96.46128811099679
5394,94.221652921398928
5395,78.079520366828675
5396,64.35940018555317
5397,64.967783284902666
5398,49.76597529577294
5399,73.693326800255463
5400,9.2547372819032958
5401,97.848104452526059
5402,58.468838757313193
5403,12.156953806021543
5404,48.464487861548157
5405,98.494589099536967
5406,56.948780059392149
5407,70.32906185780098
5408,3.1810723471998221
5409,69.273559135568732
5410,64.657057452337327
5411,22.149550733955277
5412,67.466519405595406
5413,17.985801952613055
5414,31.578324675029872
5415,80.771395417665389
5416,14.066297409781832
5417,8.7384286488708636
5418,41.112171500912297
5419,23.356094368420724
5420,76.655857614232275
5421,29.494865300105463
5422,17.692497827499349
5423,69.935142603783163
5424,2.9787249889027936
5425,17.800903938063001
5426,30.948653298256097
5427,78.117798885001591
5428,37.418566208383965
5429,7.9341050843356866
5430,5.2641737776287778
5431,55.002195539109373
5432,58.475284679659367
5433,84.476024467709308
5434,37.957343768346469
5435,33.101124501544597
5436,62.958378657553716
5437,0.0071850695296906616
5438,47.864604486124449
5439,76.373018991010639
5440,89.750428215599342
5441,9.1625677761283875
5442,48.684303463755192
5443,90.127222691322046
5444,57.811066015338412
5445,98.622076385553711
5446,78.380595383395686
5447,4.4917083257082853
5448,16.01633256848838
5449,41.651997037702067
5450,12.174353491394536
5451,41.978394594610869
5452,68.764549333167196
5453,74.57696226284996
5454,23.093538763688112
5455,4.6293367040184155
5456,45.822120792456111
5457,38.687465702483898
5458,11.065750032442221
5459,72.674569095511259
5460,73.567019547160371
5461,96.7605508781038
5462,23.613159346887642
5463,42.448640369993001
5464,91.48295424828919
5465,69.450816581698263
5466,39.264894905958272
5467,67.936806554080022
5468,28.776872797943238
5469,29.108794883268203
5470,11.86830540975852
5471,73.791797871442597
5472,23.130937260121176
5473,59.290558603093082
5474,5.3594159202714122
5475,33.730681298450698
5476,55.444428162452688
5477,61.117726091283366
5478,33.37837157249637
5479,10.864621829688225
5480,8.875712893158191
5481,21.864423497197329
5482,79.252549702880202
5483,98.434593628806908
5484,96.343303391954052
5485,77.111863384323527
5486,2.1780301663158683
5487,29.001303249238003
5488,92.246027279048434
5489,10.286892994029724
5490,33.429495958610218
5491,62.157705475615792
5492,55.807021192581857
5493,1.6580747350184362
5494,71.674946450046932
5495,99.156372910673326
5496,70.342405960822489
5497,53.515598002056947
5498,93.899542062044034
5499,61.05078328472095
5500,63.160605428878505
5501,49.393102722085814
5502,8.0348480924449586
5503,27.511261865525526
5504,8.6569707924057173
5505,75.551938698826987
5506,50.39253556980978
5507,87.031690467285472
5508,99.556505545927848
5509,32.948759100475122
5510,97.322632355709104
5511,3.6600062891808132
5512,77.359517872787492
5513,22.434772045647982
5514,68.726776977422418
5515,43.819800824010287
5516,35.324390172557578
5517,46.789918517292094
5518,97.086167317861907
5519,0.25750079732078229
5520,87.696360162912057
5521,18.218665465543179
5522,47.753370226867986
5523,38.509484084882587
5524,86.803102140148326
5525,55.574059886246488
5526,60.124072022659398
5527,59.811685311620188
5528,76.759646294721492
5529,32.575370990755367
5530,22.842066713603348
5531,88.640658093827611
5532,36.785552307331422
5533,70.719200477713542
5534,73.341461835328417
5535,74.693370664441048
5536,64.373386431236156
5537,4.7392955343711449
5538,9.7429763553159674
5539,47.946014611518116
5540,29.537633612997322
5541,83.26097738084438
5542,92.786192617598914
5543,70.216567490631803
5544,79.876386930568117
5545,89.352009775038979
5546,4.9703428043737681
5547,27.305780693176551
5548,61.262773544031148
5549,66.796787378170009
5550,3.4823040348355256
5551,85.331408931687875
5552,21.137700241077503
5553,16.456949701333386
5554,64.659655088291714
5555,39.288060041610343
5556,16.744485027500595
5557,39.2325849208273
5558,7.5317690219884854
5559,76.554101058094417
5560,40.769342471362798
5561,20.191328960888011
5562,79.151596937310018
5563,2.6618758729599805
5564,34.105617894737868
5565,0.49262411243947607
5566,98.462276146125518
5567,84.453852920847766
5568,78.453486168111567
5569,70.787268267959575
5570,47.120298915359179
5571,19.269113304231318
5572,19.57267340751207
5573,88.440104236469068
5574,5.9713169144618581
5575,97.031863457463004
5576,70.224410113843504
5577,19.415978299840635
5578,73.207144208655009
5579,99.790800031213664
5580,0.44788770312013959
5581,62.301915885918632
5582,37.313475198720127
5583,87.436068924449899
5584,85.044564240363115
5585,21.097045132596843
5586,17.625466075854831
5587,75.838726554925969
5588,38.815811439854592
5589,85.024498008116666
5590,30.743672068861787
5591,25.980603234095817
5592,26.735347721118259
5593,26.491917324797981
5594,59.782981454856021
5595,89.318474946142658
5596,11.924047042407393
5597,39.266883026971733
5598,0.50525328087723975
5599,61.148404989616324
5600,58.644017890379274
5601,26.376723787495056
5602,5.0173777322946398
5603,66.090122462783654
5604,84.917842066580349
5605,41.637749029021222
5606,41.596215506891227
5607,82.034868334162141
5608,59.44770571914146
5609,25.134595315342178
5610,66.144875235780518
5611,94.299430053287892
5612,55.776287934662719
5613,28.350456091433117
5614,90.180985549197629
5615,37.718395619065546
5616,80.78758844265721
5617,89.832170654383546
5618,83.896783107827844
5619,91.860314664435194
5620,61.102032335932776
5621,12.824022132836681
5622,3.2119377996943363
5623,36.508851540992431
5624,96.384627282799286
5625,21.814221403234274
5626,12.836730429310157
5627,32.534138208771068
5628,2.6335662368880679
5629,30.413902878590353
5630,96.022222242996548
5631,33.151457421406896
5632,32.313930971172987
5633,65.308467905795965
5634,95.213300685192507
5635,33.740947076924229
5636,16.998944372427623
5637,45.316846862536281
5638,45.956372870531396
5639,69.321931503273305
5640,93.931811571997272
5641,88.750209708978531
5642,52.986791296377518
5643,30.863767281999159
5644,76.236105748235815
5645,16.592440024834275
5646,82.687753644677386
5647,64.067229574460981
5648,30.474579303169364
5649,20.503477881996197
5650,10.450903266096724
5651,12.76528508867213
5652,42.604355825725733
5653,80.88258989608309
5654,26.806710597564589
5655,31.087820451196496
5656,0.35294272091028067
5657,51.134428097058027
5658,43.978367477772963
5659,97.723793471376709
5660,90.690244741748003
5661,91.270952620410782
5662,34.516965102704134
5663,83.386211847855094
5664,73.909873966366149
5665,39.47339541714657
5666,76.504703650806476
5667,81.76008873530273
5668,14.495857363018775
5669,23.374793478322541
5670,50.287417133879813
5671,72.418559185298705
5672,39.06332298082777
5673,14.531880096062048
5674,24.090788770732392
5675,85.360978923031297
5676,30.686380221784976
5677,33.923248798594273
5678,7.989560422140908
5679,76.697844693332257
5680,62.824767192604781
5681,82.818807523010236
5682,73.511060621020462
5683,33.460006422290299
5684,32.777467361531663
5685,54.20169608083328
5686,4.1135210825223902
5687,39.472195970503051
5688,59.458822451270919
5689,47.012380733480825
5690,52.058272735832126
5691,41.253149243280646
5692,83.928473056059829
5693,63.260664407722821
5694,47.830504250427175
5695,84.241489824610085
5696,38.123644300598357
5697,26.933081581963055
5698,77.723385194017439
5699,23.431887933530817
5700,82.89235873801384
5701,89.583609388878386
5702,7.9110658891091559
5703,17.009024184028892
5704,46.512195212825418
5705,52.367687979582655
5706,32.590680593310054
5707,65.496319888585106
5708,48.029307349875772
5709,59.693723847129633
5710,26.148260732870391
5711,8.2883716113484436
5712,32.151888415715398
5713,98.297439613760432
5714,91.873752359228163
5715,95.293255045852831
5716,8.3851986698046304
5717,24.326184859944021
5718,80.797878176273684
5719,43.715039415459081
5720,84.311841652633049
5721,18.612671371716889
5722,23.62755313187153
5723,96.547842185325337
5724,80.639279639382366
5725,62.974212726220429
5726,87.156932445475334
5727,44.270614293784675
5728,90.951879525264602
5729,25.80826273888399
5730,97.979336932119011
5731,81.7495783395904
5732,80.401598165909434
5733,3.5892296505249752
5734,8.8864787398963099
5735,31.390545619913937
5736,54.459177805627391
5737,86.973851247296878
5738,50.322803562964474
5739,70.825810243108464
5740,27.029980266434539
5741,12.256314345305826
5742,45.729702993301814
5743,23.4291243037584
5744,70.238901275760469
5745,70.413997520263337
5746,33.717401341442063
5747,77.633702673230815
5748,3.3044588105040722
5749,19.514281869544423
5750,6.7417823784384092
5751,99.314856139923222
5752,8.4053963551359114
5753,54.346518940836908
5754,36.493078154420012
5755,43.424808316151363
5756,67.714143136692627
5757,88.692346657545073
5758,11.418704957555867
5759,89.428332441522414
5760,87.695923780482431
5761,71.404788974150833
5762,96.712151783126572
5763,69.068147662626572
5764,86.387778630891816
5765,68.168665050685334
5766,62.537167120231679
5767,60.194309126866173
5768,44.568751099060648
5769,23.490405745989115
5770,78.819170899435647
5771,70.781009126675315
5772,52.721841073125177
5773,77.07963164114247
5774,75.668977899960794
5775,83.232145206581393
5776,47.931480614322261
5777,35.935819070585516
5778,68.082826135201685
5779,61.835959287542778
5780,97.467423221261001
5781,14.522743725141476
5782,13.305192441988996
5783,90.567161084229511
5784,48.013283882900176
5785,64.695325309633773
5786,31.946324523965085
5787,14.818310845510057
5788,42.514201033531009
5789,14.668044729496671
5790,21.713989797254811
5791,67.355473856227562
5792,31.48073293820406
5793,21.521370490239679
5794,68.998461291790846
5795,82.815972147059469
5796,1.6080139012582846
5797,76.468288342924012
5798,63.448603472340245
5799,76.327292698341694
5800,83.76584530105427
5801,16.46373949945173
5802,53.586185432959013
5803,88.365568343503881
5804,37.39926677239508
5805,54.544315403820484
5806,31.588272336742225
5807,9.358206876908536
5808,73.977440804905157
5809,53.508203366968822
5810,29.493705549088581
5811,21.176559727959908
5812,94.459144196538134
5813,55.250959137556841
5814,89.770316179184093
5815,66.553631524214495
5816,17.696367699414257
5817,12.400954811561759
5818,48.407334955827096
5819,21.706768990468682
5820,62.165153881808983
5821,78.223772483671951
5822,71.326324237003845
5823,54.882769002922728
5824,50.779699154890665
5825,41.257784859222767
5826,14.780872040112168
5827,98.589234367660566
5828,12.155560866876286
5829,48.661819455804775
5830,49.230852341593604
5831,7.6776584503154011
5832,75.820643457770075
5833,17.14340415658712
5834,84.33876216212785
5835,22.564468550198075
5836,67.733051165048138
5837,56.599642603117154
5838,26.448075408555578
5839,65.270571543059248
5840,63.666052654115191
5841,4.3916290810140559
5842,97.812186417506638
5843,33.787625459795038
5844,22.669705707468889
5845,77.909990013891431
5846,90.723219814569603
5847,60.50843395329688
5848,21.213312210188072
5849,4.0976966814199365
5850,97.976793077972545
5851,47.721110856882127
5852,77.572494643875089
5853,73.385814964586714
5854,17.601015107873717
5855,94.312948558887513
5856,52.638410310248915
5857,69.874834354743953
5858,96.415997417639119
5859,76.442492256642765
5860,97.691896674501464
5861,32.163617844774009
5862,1.0924513340944009
5863,15.159702930948129
5864,2.9900070554044897
5865,68.184343943567754
5866,64.963876924980298
5867,80.760339868979486
5868,24.443289840969666
5869,18.976831097190633
5870,28.208152373300599
5871,5.9390171120058417
5872,89.824123119731013
5873,70.507017503750433
5874,68.242788771011448
5875,96.598860212065375
5876,34.981326138633726
5877,52.529285170869592
5878,76.695685587569173
5879,84.798752012629706
5880,5.2406456014732239
5881,20.9037955170675
5882,34.529260306317973
5883,96.173244167100648
5884,41.432649757185274
5885,97.088876687486476
5886,26.404766660728345
5887,61.022174291499667
5888,19.760647757744529
5889,22.010088305476938
5890,48.902381125167842
5891,18.591307123925141
5892,41.500718603821575
5893,64.792479800436382
5894,56.837608430647862
5895,35.158101568188933
5896,11.243551481620289
5897,52.602617390586879
5898,85.112442228959409
5899,36.89366517051274
5900,87.16022257418426
5901,15.610724684587737
5902,57.794568607304178
5903,63.545165148167563
5904,36.272934790106952
5905,75.876100201907533
5906,65.554305114844226
5907,39.892443590219408
5908,39.656000491353119
5909,4.8679856873456959
5910,55.031439055627672
5911,0.28908459516228402
5912,33.494758274775513
5913,62.192322767138521
5914,10.46167685989839
5915,13.913432231669626
5916,34.494723060662395
5917,12.449647364723043
5918,16.624569375565695
5919,66.52615974894259
5920,69.074112182086395
5921,9.7585196688040217
5922,37.897069194174094
5923,35.18400775321188
5924,12.504709189783425
5925,56.759220566068407
5926,29.303506679591486
5927,47.846369303129222
5928,53.969151059923107
5929,72.791368129417179
5930,77.677212966800795
5931,78.692288027014513
5932,90.308047343790605
5933,82.482836628298003
5934,11.660310333105116
5935,41.180862758041471
5936,19.553520109632519
5937,2.65965093360979
5938,27.377277327672914
5939,83.321664234294261
5940,81.857646152734006
5941,32.999558102194442
5942,82.346987083418767
5943,90.732543414311323
5944,9.1095547011992082
5945,10.737714671496466
5946,20.313999767249392
5947,84.890805905061342
5948,24.884616282273218
5949,45.730378370242093
5950,26.08557495596834
5951,3.1846851544252321
5952,92.848627726718505
5953,31.73719699422972
5954,62.90026581411604
5955,19.939017520800107
5956,55.269385829893217
5957,61.556958545196309
5958,85.697373627668185
5959,70.557659062488398
5960,74.225169318836421
5961,85.341638942746172
5962,48.92923728507693
5963,15.594181266057262
5964,97.187986989305855
5965,34.58938694734546
5966,95.60841690540893
5967,92.752348886392198
5968,54.481962111117788
5969,88.090866817981762
5970,2.1379007179368488
5971,78.334754197311128
5972,27.771555461501123
5973,58.105698049903076
5974,80.171815636918254
5975,47.292782846248087
5976,6.2622132070323095
5977,33.501606462707606
5978,39.645839602916553
5979,81.093444337936489
5980,19.457808905812417
5981,91.206174740161771
5982,7.9570371380184639
5983,41.623157152424923
5984,0.3416333868608456
5985,9.7455467485794909
5986,85.122617667767287
5987,30.223000433018825
5988,28.867399106241521
5989,95.738745558116548
5990,13.662905590593107
5991,4.4584335757172955
5992,30.970575160124195
5993,71.687585372072334
5994,98.135901292527507
5995,99.015986404882241
5996,53.640057359749633
5997,80.109312674948967
5998,52.62555147187539
5999,25.641642905750672
6000,17.70177959897293
6001,13.322329160831309
6002,19.554933315835175
6003,22.700371819980322
6004,26.564793748567936
6005,38.407108172822504
6006,50.947826473399743
6007,49.44608964999869
6008,58.080192682387455
6009,20.273299510565675
6010,88.211965783276014
6011,15.017779503748695
6012,11.113874194751396
6013,50.487178166125915
6014,21.965357453714589
6015,5.3575260953396473
6016,34.630123776635045
6017,46.684544962391534
6018,73.004336799668408
6019,34.911362402303759
6020,36.35734706903758
6021,1.8550943499881445
6022,9.4808329057381755
6023,87.120333945638905
6024,44.809854107700652
6025,21.737393433822653
6026,73.375447180265226
6027,67.671153434165518
6028,38.348610007152622
6029,27.368440521538748
6030,99.14615873907681
6031,76.439655685740306
6032,14.278488999572314
6033,70.072549147059007
6034,59.414213458321051
6035,76.378917690339847
6036,92.638243611968605
6037,77.913707741594919
6038,31.624784817639483
6039,65.446283832588364
6040,99.948826629010824
6041,24.966353976797027
6042,35.882321966230514
6043,48.896990131100075
6044,55.844932663175676
6045,83.421596324775308
6046,24.507675415019246
6047,75.874764614086416
6048,37.702277731782253
6049,18.263935692125873
6050,61.706096746621249
6051,73.263335153908599
6052,51.473877448053855
6053,66.409863325300051
6054,75.875681896073715
6055,83.21215093078024
6056,94.92260980489435
6057,69.192090478767568
6058,57.97012541415733
6059,86.956961180347378
6060,5.6234781764475441
6061,74.529897097168302
6062,89.63174702423062
6063,15.000704182138508
6064,31.466546277094654
6065,74.256138819114895
6066,41.210125022364757
6067,39.347914933505614
6068,90.873141111865237
6069,56.5708559930641
6070,14.337046659969468
6071,9.8440011447019113
6072,23.475547414851778
6073,85.702407951750217
6074,54.077771817413549
6075,15.417792991668701
6076,41.814190116786939
6077,24.134934155022329
6078,15.515456180206538
6079,80.017496784998087
6080,59.07459508901907
6081,15.028882175929599
6082,77.361167762083241
6083,88.182425765451072
6084,97.514777790872358
6085,17.04065257489745
6086,2.4493323810267449
6087,59.441895203833475
6088,52.153191896665838
6089,54.50019714587917
6090,16.210966134996273
6091,87.561727289634234
6092,76.83774867318445
6093,37.51074270096602
6094,90.210120199150666
6095,93.978924659858833
6096,41.699391334064728
6097,23.130994202353993
6098,82.087519483602719
6099,86.434776120939262
6100,75.53620959370987
6101,37.56577805686014
6102,16.104046477760146
6103,25.715869800734396
6104,19.19553539163444
6105,73.683804516981894
6106,83.03244601115972
6107,82.718371385691967
6108,86.862378908262741
6109,58.960966169872179
6110,62.548150409761455
6111,56.723702738969543
6112,71.265097767079538
6113,28.051973053852794
6114,99.011268040074185
6115,22.335271918536147
6116,8.8881592573763175
6117,39.107580947872087
6118,7.118569717916821
6119,93.792537692834003
6120,72.283649287058566
6121,7.0581494831010696
6122,89.936165188124576
6123,38.932271174083454
6124,30.275439754513744
6125,3.7830628058025315
6126,80.200802135166683
6127,70.494506847738904
6128,82.506902259427662
6129,99.571079593169401
6130,21.969226684915455
6131,59.483326040680517
6132,17.545365529386249
6133,97.096251663296897
6134,28.907948021783845
6135,14.034955270135614
6136,52.283202007950351
6137,69.972026603846501
6138,49.685369200298481
6139,71.617023485406875
6140,62.723253938120884
6141,66.09923450000052
6142,7.4968942995851169
6143,72.548969305474003
6144,49.672690137264645
6145,20.606176902563405
6146,28.21244564923812
6147,14.334982660745752
6148,95.906316359925313
6149,76.720692041872454
6150,1.0974671941816123
6151,21.783484233950379
6152,31.899952599408884
6153,52.248124397414266
6154,79.320159673992919
6155,71.573727344547549
6156,84.919270009912651
6157,96.536419067637937
6158,90.425987236203824
6159,78.690206228825318
6160,82.582859291537645
6161,48.422509307510843
6162,48.922636716172214
6163,26.43762453828742
6164,45.069439166151405
6165,49.642391159660711
6166,51.105824875738115
6167,56.239731919992735
6168,72.447732864098285
6169,15.599971208612059
6170,71.771065398437585
6171,84.784599613294247
6172,36.629692793476643
6173,53.600034515409739
6174,57.913819540536025
6175,49.666736385610861
6176,30.796983253057356
6177,83.823075032933602
6178,80.95402379936651
6179,72.818263605332902
6180,9.2957936625051438
6181,66.684374978954523
6182,47.292552937919695
6183,73.265419565086759
6184,33.965495390717841
6185,61.768726003520662
6186,26.816360704634228
6187,94.076066975140449
6188,18.902825016158879
6189,63.936066261718643
6190,3.310341665987063
6191,28.059352442413548
6192,81.449449319326661
6193,19.173659944913613
6194,97.027879778408561
6195,54.200422519191676
6196,80.341302827088654
6197,76.735180536407611
6198,37.908834092797825
6199,17.613707808810833
6200,63.411981743338231
6201,16.519676231782146
6202,72.962995799574685
6203,80.602664358631529
6204,17.1216382305095
6205,81.006676868544218
6206,35.383280159311717
6207,99.63702933614708
6208,53.911805952268473
6209,85.635402088300381
6210,29.106620337391899
6211,7.0460513013918034
6212,21.311525788279933
6213,97.710645977009989
6214,33.614437653423323
6215,90.782503626890914
6216,85.127192871587951
6217,23.93586887213273
6218,3.3517079099227458
6219,62.587700760566435
6220,85.938409507598507
6221,47.005752721889884
6222,48.918475961446831
6223,25.94608712519037
6224,24.164245872974771
6225,81.064850436800242
6226,58.49501450517127
6227,86.910743350292989
6228,15.445865425765891
6229,22.024264131607598
6230,83.649888680857316
6231,81.25925858142547
6232,44.804975012182069
6233,89.15634571762449
6234,50.780290906017171
6235,52.68837750753417
6236,90.715429492084837
6237,7.3424506679258608
6238,36.706226211922662
6239,2.8448879747595983
6240,73.466931829991253
6241,18.814642647949086
6242,12.11994139297699
6243,33.198947039954845
6244,36.523723945491142
6245,92.630355438272673
6246,59.940202563806238
6247,6.8119397103729122
6248,49.893275514365648
6249,76.146106477208235
6250,3.1954628111176624
6251,76.558808717199739
6252,45.919091970736616
6253,83.240159522547145
6254,67.169769275542393
6255,68.812728852454782
6256,28.460883015476519
6257,37.258411129715931
6258,61.954361735229845
6259,4.4141577896711341
6260,85.903684863309778
6261,70.067351205255946
6262,68.08221510446478
6263,32.488006057181202
6264,68.397640442230227
6265,65.518929260424656
6266,95.998495298934458
6267,73.467982125770732
6268,19.338835216076156
6269,11.658958227163053
6270,68.404861607934933
6271,92.652089950235734
6272,21.081659431911472
6273,14.160929826013039
6274,37.30278871315695
6275,72.999784200183029
6276,17.833201265059166
6277,56.500870011378446
6278,62.078445818335922
6279,84.449729055188854
6280,16.418764488323419
6281,1.7696315532268996
6282,50.624737303928782
6283,2.6614144566349105
6284,66.036476430469833
6285,58.024323105652655
6286,40.997846325703726
6287,17.662891349880272
6288,88.153313515902113
6289,55.135794218724676
6290,21.094696726186161
6291,35.322095113416218
6292,7.9854759396624706
6293,3.6926094887973679
6294,89.907694723314563
6295,95.621102932519491
6296,30.360181355610777
6297,71.792237191882847
6298,16.590630339224351
6299,82.781038453316924
6300,45.750808702840708
6301,3.7926340305443298
6302,3.1839316212283428
6303,39.473707727557226
6304,90.420092095855836
6305,6.702672193629895
6306,10.536889176967467
6307,3.2463952110556371
6308,10.949640244784046
6309,65.66051036903059
6310,18.246853776180547
6311,61.490985535302904
6312,82.263153272397801
6313,60.141284385605907
6314,34.696261804755913
6315,48.778037088103723
6316,92.226543997285518
6317,38.057885916878675
6318,0.24816658330934097
6319,98.224434406555588
6320,12.597887681486673
6321,37.126577321962849
6322,91.293081463548887
6323,34.220927498062018
6324,81.976651885346442
6325,92.616443193560983
6326,98.865466263846344
6327,71.739428792334294
6328,32.476654078816942
6329,74.636784459042147
6330,37.756485227056181
6331,95.975948750106625
6332,38.418914791879523
6333,13.696523257664042
6334,44.092608810067674
6335,65.657704828384851
6336,94.679112624709177
6337,80.463420505216178
6338,56.662277457104693
6339,12.784148653369385
6340,43.551454295907668
6341,91.836863135298231
6342,79.175202305701617
6343,5.3032173037602259
6344,47.290966916783567
6345,82.981101705089543
6346,98.436013125446294
6347,20.935100093316212
6348,31.35348754889651
6349,88.621218019865907
6350,35.939221154731904
6351,98.912405371914815
6352,37.028332204226956
6353,85.114059514546753
6354,76.31264358644313
6355,84.536910932004503
6356,79.85640372114932
6357,64.131571486488085
