id,target
5002,57.3020132584764
5003,54.38961997892395
5004,13.331195079329614
5005,98.79099136953036
5006,28.1849472213269
5007,93.4617882450359
5008,40.15874548172646
5009,53.37114271354919
5010,47.94452045489077
5011,63.239739296484075
5012,41.04663118272189
5013,50.01719082297329
5014,5.244618919453472
5015,79.95673275297389
5016,71.9944485963461
5017,35.28872982217807
5018,84.40275031872497
5019,42.24782528989281
5020,92.78129961075373
5021,70.15457460606422
5022,56.592323579705365
5023,87.71622994755387
5024,98.94233093517363
5025,11.954122259954127
5026,3.9677676945744866
5027,18.86904544979064
5028,52.194065226901884
5029,50.34599757385373
5030,97.65079120886128
5031,49.75687024037891
5032,24.200708889191432
5033,80.67559161926764
5034,78.35313166532336
5035,62.17625665765466
5036,60.87253299656493
5037,50.53708087558267
5038,23.09468154904684
5039,14.38372389665719
5040,44.31181856457726
5041,55.096728648348204
5042,47.62493325239988
5043,48.352808679123854
5044,11.145166988351738
5045,6.945022252015295
5046,74.50447012162667
5047,32.56702097030884
5048,29.738663968579466
5049,10.730611924053044
5050,0.072610260444606
5051,49.785234389398994
5052,81.12928889579592
5053,26.37257537466894
5054,75.40668829998896
5055,96.29135340725946
5056,70.699976935276
5057,54.16724815532699
5058,57.87544386452046
5059,58.20914876306154
5060,11.120382472320603
5061,26.279970322646882
5062,44.678629704024
5063,3.6574040263282286
5064,3.683445310793663
5065,66.5701650249577
5066,6.07169317688615
5067,22.84809977882195
5068,4.591734023946418
5069,42.76199237489558
5070,39.70378616252223
5071,65.0687298405503
5072,93.4302564136901
5073,83.46310907820927
5074,77.65700456126015
5075,53.17170293194733
5076,79.8539958638861
5077,16.97070650218882
5078,96.85193064292773
5079,14.380952682497272
5080,16.9627644893221
5081,97.05668707361434
5082,44.47024510790138
5083,7.774710083849799
5084,74.91325280347584
5085,19.631917919901973
5086,91.74846354084579
5087,49.227792853501725
5088,93.45192265184355
5089,4.989175058224799
5090,54.26785675998393
5091,87.17408879713506
5092,55.50982212480095
5093,67.47479306441707
5094,53.50606195758984
5095,60.26663075576732
5096,64.86820550710246
5097,9.31599821752461
5098,76.86357614822467
5099,54.673231660259496
5100,71.23632192763662
5101,44.91386134096005
5102,44.969259499877666
5103,18.355185965432653
5104,6.978750239638155
5105,57.25897891084639
5106,84.1509494948427
5107,60.440768824448575
5108,55.01033104671949
5109,33.74842766347627
5110,1.5840031882787549
5111,57.75717005671815
5112,92.62184204928911
5113,62.49529878672049
5114,25.13265930345739
5115,46.66679256981579
5116,88.11270509089641
5117,33.857836591313195
5118,48.60799089171988
5119,18.086874826743212
5120,91.41205340902678
5121,37.241162787885614
5122,88.63762297416434
5123,92.34200171357185
5124,74.56052489292139
5125,15.659028824442979
5126,20.325332723807644
5127,74.64359890862991
5128,81.4801380866999
5129,74.2093035359747
5130,25.069753206875195
5131,91.39429355554302
5132,12.510398533167557
5133,26.12959293855641
5134,35.18897408785392
5135,10.690265975795704
5136,69.54459793537134
5137,4.740684924367301
5138,72.30572937013395
5139,41.071001923230185
5140,39.12351489370678
5141,77.47356216834993
5142,92.00191079485387
5143,19.827413407335218
5144,83.37606417447529
5145,40.87097967759057
5146,58.35156854522406
5147,64.86715769440494
5148,88.34709471758507
5149,0.7288511444732888
5150,39.63350660571477
5151,20.712813781242435
5152,72.71195921193342
5153,57.70552352929174
5154,98.66091850848579
5155,90.66685783185537
5156,60.88044001202767
5157,62.38595290013456
5158,0.6063664557357905
5159,37.904199301548395
5160,92.62442773843168
5161,23.87877975802314
5162,69.98933907359586
5163,14.668884272539064
5164,34.986893349280066
5165,16.428278358237748
5166,14.977705482150004
5167,6.852938965530198
5168,21.177796540955278
5169,96.72223784531826
5170,46.2262811408207
5171,4.090759939352178
5172,55.57312543167855
5173,9.281987422708006
5174,16.665195827501062
5175,90.05584094242911
5176,48.7250623777197
5177,92.79965602898082
5178,34.017588615053135
5179,76.45998789893963
5180,24.564279162910083
5181,95.8914215490511
5182,8.973026264813926
5183,95.26758712073232
5184,66.73419684671941
5185,94.38119835101827
5186,15.977764598835616
5187,88.33958042383026
5188,39.59919044888912
5189,24.53547465301456
5190,53.29262030458926
5191,52.82107986481796
5192,50.55680949046752
5193,61.33957245044883
5194,86.17388669136213
5195,19.281674743644214
5196,0.2374471892833083
5197,26.066939440634144
5198,59.46279886692478
5199,67.82950630973312
5200,16.48312001487849
5201,89.1903097603784
5202,55.37683363799399
5203,86.34689130343554
5204,13.988033910763681
5205,33.42532157573517
5206,62.14899725615983
5207,88.72719762962461
5208,41.06779701874189
5209,98.98866026897562
5210,63.01675421395925
5211,35.72235795067894
5212,56.338749179022926
5213,85.41577816438297
5214,4.742881380062558
5215,95.47111854553117
5216,26.320677524075958
5217,42.23976376710487
5218,91.56727620206158
5219,70.7925405446799
5220,89.6686941287559
5221,27.855062869605298
5222,38.84162080271677
5223,85.0026817806706
5224,58.68107019733867
5225,44.81812336342211
5226,2.0233567144614923
5227,11.356344900153811
5228,37.40409619015602
5229,83.8589664711408
5230,90.60604154712183
5231,70.54209184793535
5232,76.39566052599713
5233,51.478393760769485
5234,14.506014990970009
5235,6.695358915433722
5236,51.14396430253998
5237,41.052819948736854
5238,31.90872307609947
5239,31.886775982572534
5240,65.392817810303
5241,82.31996223422954
5242,96.44032700331695
5243,99.36812461185312
5244,93.06433953196307
5245,64.63623645911898
5246,13.347887481743488
5247,13.336441443374467
5248,79.71529095943313
5249,43.60270733745605
5250,96.66336130489321
5251,52.04509230718256
5252,20.254055971208057
5253,11.698526696815296
5254,82.84706607739011
5255,67.46300444319999
5256,59.62324586219495
5257,6.086977858855602
5258,26.802753534508916
5259,23.491892377134924
5260,38.64275909056845
5261,2.8814779417663035
5262,82.53586674209708
5263,81.33600433604843
5264,73.7985356734506
5265,55.948856668447895
5266,36.46769884117676
5267,22.192067048565786
5268,6.28376878487958
5269,11.385970164546224
5270,77.9793323612445
5271,9.185832513400314
5272,33.15385008231231
5273,65.221976679987
5274,63.76746559310997
5275,3.0053998526721406
5276,5.285065362913333
5277,11.745599433390343
5278,51.898629208342825
5279,28.606257561444504
5280,44.32307106606494
5281,15.218539008949463
5282,29.60855433091835
5283,52.669168372936205
5284,77.65550989715791
5285,57.985844315324215
5286,2.4681061588634448
5287,94.35034517415892
5288,43.91011337029366
5289,7.690243118535846
5290,45.76209002826457
5291,67.83810466360731
5292,41.32869102911209
5293,71.10078506412171
5294,51.310883107325864
5295,67.8907812663276
5296,86.14856770622094
5297,4.381865085458816
5298,11.240564043569112
5299,0.11960334615090136
5300,12.51384449861235
5301,66.43068791935383
5302,15.136017520695015
5303,22.1716377016206
5304,69.43498309803948
5305,1.064957473262258
5306,79.05396787728333
5307,51.309121357678755
5308,73.22571639967325
5309,23.49833965706009
5310,3.48201601981972
5311,62.21709098885285
5312,93.32268051269799
5313,3.494982455506915
5314,97.3487847456145
5315,50.37922610239087
5316,36.206439816408796
5317,64.45191318521475
5318,22.411084363710653
5319,65.72333351378111
5320,33.66114514242604
5321,81.77895294438548
5322,61.405146235813106
5323,21.548202306349737
5324,64.30715191568555
5325,13.715635203122718
5326,46.234331684636125
5327,78.06868412161862
5328,6.053934418178152
5329,16.700855528674353
5330,94.66889788003601
5331,64.69737055286092
5332,85.29933909741078
5333,17.180353281225777
5334,76.25651088158764
5335,72.26110932040424
5336,31.802931359006074
5337,13.871399472416995
5338,64.08125882514057
5339,35.542814709627955
5340,47.913778175016816
5341,83.29885893688322
5342,29.43112831105447
5343,88.40335724998258
5344,24.164396245064285
5345,39.722946049601205
5346,98.83089751502254
5347,48.11580571621376
5348,15.084615372934698
5349,18.537404371849984
5350,14.029313057353525
5351,47.85761679803689
5352,54.580872426284046
5353,40.94805335622484
5354,7.437317158306653
5355,46.17670628814999
5356,61.40033573930166
5357,92.94388182581582
5358,47.34976714678141
5359,0.14839685452156423
5360,48.61988222558367
5361,13.983043611376289
5362,37.40698648854913
5363,40.55749661634284
5364,51.306952545086745
5365,95.92272394542289
5366,6.3727901612185205
5367,25.214825070422417
5368,35.51830839961377
5369,27.410928287718132
5370,74.68693747086118
5371,34.3849882685643
5372,24.476227484521367
5373,91.71021048048874
5374,66.60034028124272
5375,79.90970957509941
5376,74.9539365122719
5377,48.38478645560616
5378,78.49204540493463
5379,40.61124771211083
5380,7.222532716909599
5381,4.182152185035585
5382,31.708298447657366
5383,15.586210705732185
5384,19.09828579093055
5385,57.300700168061766
5386,56.05771092379119
5387,33.02656852326633
5388,53.961059454802054
5389,24.69693811228696
5390,43.8365588912943
5391,2.3830465215765955
5392,31.520365501080406
5393,96.46128811099555
5394,94.22165292140201
5395,78.07952036682056
5396,64.35940018556897
5397,64.96778328488321
5398,49.76597529577756
5399,73.69332680025963
5400,9.2547372818892
5401,97.84810445251026
5402,58.46883875729882
5403,12.156953806008271
5404,48.46448786154681
5405,98.49458909953273
5406,56.948780059401216
5407,70.32906185778998
5408,3.181072347190969
5409,69.27355913557327
5410,64.6570574523243
5411,22.14955073395899
5412,67.46651940559869
5413,17.98580195259083
5414,31.578324675020614
5415,80.77139541766832
5416,14.066297409772991
5417,8.738428648860445
5418,41.11217150091285
5419,23.356094368424017
5420,76.65585761424006
5421,29.494865300124513
5422,17.69249782748166
5423,69.93514260377864
5424,2.9787249889054914
5425,17.800903938060205
5426,30.948653298239844
5427,78.11779888500752
5428,37.418566208379964
5429,7.934105084319663
5430,5.2641737776312425
5431,55.00219553909898
5432,58.47528467966065
5433,84.47602446771384
5434,37.95734376834857
5435,33.10112450154478
5436,62.958378657553325
5437,0.007185069532635165
5438,47.864604486116015
5439,76.37301899099634
5440,89.7504282155723
5441,9.162567776124071
5442,48.68430346374621
5443,90.1272226913147
5444,57.811066015346775
5445,98.62207638555273
5446,78.3805953833949
5447,4.491708325719507
5448,16.01633256848256
5449,41.65199703770036
5450,12.174353491390665
5451,41.97839459460264
5452,68.7645493331681
5453,74.57696226283889
5454,23.093538763693417
5455,4.629336704034125
5456,45.8221207924498
5457,38.687465702485454
5458,11.065750032443537
5459,72.6745690954964
5460,73.56701954715737
5461,96.76055087810573
5462,23.613159346890242
5463,42.44864036999229
5464,91.48295424828547
5465,69.45081658169514
5466,39.264894905945724
5467,67.93680655408392
5468,28.77687279794394
5469,29.10879488327431
5470,11.868305409761238
5471,73.79179787142925
5472,23.130937260142122
5473,59.290558603101445
5474,5.359415920271958
5475,33.730681298453305
5476,55.44442816245216
5477,61.117726091296674
5478,33.37837157250172
5479,10.86462182968602
5480,8.87571289313952
5481,21.864423497198384
5482,79.25254970288043
5483,98.43459362880213
5484,96.34330339194767
5485,77.11186338432412
5486,2.178030166327381
5487,29.001303249250913
5488,92.2460272790714
5489,10.286892994028367
5490,33.429495958619206
5491,62.15770547561561
5492,55.80702119256399
5493,1.6580747350070197
5494,71.67494645004365
5495,99.15637291066858
5496,70.34240596080909
5497,53.515598002049025
5498,93.89954206203029
5499,61.05078328469985
5500,63.16060542887642
5501,49.39310272209408
5502,8.034848092454881
5503,27.51126186551247
5504,8.656970792408332
5505,75.55193869881887
5506,50.39253556981471
5507,87.03169046728615
5508,99.55650554592734
5509,32.948759100458446
5510,97.32263235569741
5511,3.660006289183643
5512,77.35951787279592
5513,22.434772045646437
5514,68.7267769774169
5515,43.81980082401442
5516,35.324390172562005
5517,46.78991851728393
5518,97.08616731786734
5519,0.25750079732263614
5520,87.69636016290369
5521,18.21866546554116
5522,47.753370226849924
5523,38.509484084883965
5524,86.80310214014565
5525,55.57405988625138
5526,60.12407202265677
5527,59.81168531162854
5528,76.75964629471713
5529,32.575370990743174
5530,22.842066713614148
5531,88.64065809382947
5532,36.785552307318014
5533,70.71920047772753
5534,73.34146183533397
5535,74.69337066443956
5536,64.37338643123402
5537,4.7392955343717915
5538,9.742976355316967
5539,47.94601461150719
5540,29.537633613001596
5541,83.26097738083033
5542,92.78619261759164
5543,70.21656749063081
5544,79.87638693056434
5545,89.35200977504999
5546,4.9703428043722875
5547,27.305780693176985
5548,61.26277354402322
5549,66.79678737817468
5550,3.482304034847464
5551,85.33140893169056
5552,21.137700241084122
5553,16.456949701327613
5554,64.65965508828879
5555,39.288060041610535
5556,16.744485027494548
5557,39.232584920834334
5558,7.531769021972638
5559,76.55410105809389
5560,40.76934247135186
5561,20.19132896087505
5562,79.15159693730837
5563,2.661875872948703
5564,34.10561789474637
5565,0.4926241124524263
5566,98.46227614613758
5567,84.45385292084259
5568,78.45348616810412
5569,70.78726826796023
5570,47.120298915364664
5571,19.26911330423417
5572,19.572673407525684
5573,88.44010423646941
5574,5.971316914458681
5575,97.03186345745652
5576,70.2244101138389
5577,19.415978299839686
5578,73.20714420864289
5579,99.79080003121024
5580,0.44788770310839643
5581,62.30191588591332
5582,37.3134751987294
5583,87.4360689244549
5584,85.04456424037608
5585,21.097045132602503
5586,17.62546607585388
5587,75.8387265549216
5588,38.81581143986133
5589,85.024498008124
5590,30.743672068867472
5591,25.980603234093337
5592,26.735347721100794
5593,26.491917324787675
5594,59.78298145484059
5595,89.31847494615855
5596,11.924047042392512
5597,39.266883026981596
5598,0.5052532808811415
5599,61.14840498960372
5600,58.64401789038239
5601,26.376723787499735
5602,5.017377732309549
5603,66.09012246280508
5604,84.91784206657223
5605,41.63774902902441
5606,41.59621550690198
5607,82.03486833415377
5608,59.4477057191488
5609,25.13459531534461
5610,66.14487523578524
5611,94.2994300532782
5612,55.776287934665724
5613,28.350456091429244
5614,90.18098554920357
5615,37.71839561906665
5616,80.78758844263652
5617,89.83217065437066
5618,83.89678310781701
5619,91.86031466444894
5620,61.10203233592884
5621,12.82402213282969
5622,3.2119377997097827
5623,36.508851540992566
5624,96.38462728279859
5625,21.814221403213676
5626,12.836730429309172
5627,32.53413820876332
5628,2.6335662368791515
5629,30.413902878586505
5630,96.02222224300749
5631,33.1514574214076
5632,32.31393097115861
5633,65.30846790578823
5634,95.21330068518552
5635,33.74094707691496
5636,16.998944372429644
5637,45.316846862539556
5638,45.95637287051553
5639,69.32193150326898
5640,93.93181157198123
5641,88.75020970898922
5642,52.986791296374214
5643,30.86376728198247
5644,76.23610574823829
5645,16.592440024819265
5646,82.68775364466498
5647,64.06722957446803
5648,30.47457930315814
5649,20.50347788200083
5650,10.450903266102241
5651,12.765285088673116
5652,42.60435582572747
5653,80.88258989606948
5654,26.806710597565537
5655,31.08782045119386
5656,0.3529427209075984
5657,51.1344280970537
5658,43.97836747776697
5659,97.72379347136962
5660,90.69024474174282
5661,91.27095262039066
5662,34.51696510269007
5663,83.38621184784759
5664,73.9098739663552
5665,39.47339541714378
5666,76.50470365081233
5667,81.76008873529844
5668,14.495857363021042
5669,23.374793478329227
5670,50.28741713389108
5671,72.41855918529942
5672,39.063322980837526
5673,14.531880096077183
5674,24.09078877073895
5675,85.36097892302533
5676,30.686380221776098
5677,33.923248798572565
5678,7.989560422131705
5679,76.6978446933199
5680,62.82476719259354
5681,82.81880752300222
5682,73.51106062100314
5683,33.46000642229221
5684,32.77746736152369
5685,54.20169608083037
5686,4.113521082518203
5687,39.472195970502554
5688,59.45882245127285
5689,47.01238073348736
5690,52.05827273584031
5691,41.25314924330062
5692,83.92847305605792
5693,63.260664407723795
5694,47.83050425041804
5695,84.24148982461662
5696,38.123644300600965
5697,26.933081581942876
5698,77.723385194011
5699,23.431887933539663
5700,82.89235873800743
5701,89.58360938888649
5702,7.911065889085416
5703,17.009024184016496
5704,46.51219521284145
5705,52.36768797958753
5706,32.590680593312065
5707,65.496319888584
5708,48.02930734987894
5709,59.69372384711252
5710,26.14826073286768
5711,8.288371611350483
5712,32.15188841572146
5713,98.29743961377218
5714,91.87375235921019
5715,95.29325504585404
5716,8.385198669802037
5717,24.32618485993715
5718,80.7978781762643
5719,43.71503941545809
5720,84.31184165262783
5721,18.612671371716846
5722,23.627553131856992
5723,96.5478421853268
5724,80.6392796393757
5725,62.974212726207085
5726,87.1569324454641
5727,44.27061429378421
5728,90.9518795252504
5729,25.80826273888016
5730,97.97933693211257
5731,81.74957833959442
5732,80.40159816591654
5733,3.5892296505352306
5734,8.886478739887933
5735,31.390545619922296
5736,54.45917780562118
5737,86.97385124728999
5738,50.322803562966776
5739,70.82581024311452
5740,27.029980266440212
5741,12.256314345287864
5742,45.72970299332171
5743,23.42912430374776
5744,70.23890127576092
5745,70.41399752026823
5746,33.71740134142842
5747,77.63370267322597
5748,3.3044588105068717
5749,19.514281869533992
5750,6.741782378432568
5751,99.31485613993081
5752,8.405396355127328
5753,54.34651894083418
5754,36.493078154409844
5755,43.424808316142816
5756,67.7141431366882
5757,88.69234665754155
5758,11.418704957562086
5759,89.42833244150023
5760,87.69592378047142
5761,71.4047889741374
5762,96.71215178312733
5763,69.06814766264173
5764,86.38777863089004
5765,68.16866505069277
5766,62.53716712022166
5767,60.19430912686574
5768,44.56875109903875
5769,23.490405745975792
5770,78.81917089942067
5771,70.78100912665539
5772,52.72184107314249
5773,77.07963164115245
5774,75.66897789993928
5775,83.23214520657913
5776,47.93148061432821
5777,35.93581907058186
5778,68.08282613521237
5779,61.83595928754932
5780,97.46742322127585
5781,14.522743725149727
5782,13.305192442010592
5783,90.5671610842281
5784,48.01328388289848
5785,64.69532530963872
5786,31.94632452395595
5787,14.818310845512483
5788,42.514201033537276
5789,14.668044729498396
5790,21.71398979725588
5791,67.3554738562143
5792,31.480732938214334
5793,21.521370490236848
5794,68.99846129178763
5795,82.81597214705147
5796,1.6080139012537886
5797,76.46828834292597
5798,63.44860347232825
5799,76.32729269834181
5800,83.76584530103219
5801,16.463739499461045
5802,53.586185432942834
5803,88.36556834351623
5804,37.39926677239197
5805,54.54431540381865
5806,31.58827233675448
5807,9.358206876899871
5808,73.97744080490043
5809,53.50820336696649
5810,29.493705549091906
5811,21.17655972795336
5812,94.45914419653181
5813,55.250959137556826
5814,89.77031617918462
5815,66.55363152421288
5816,17.69636769940356
5817,12.40095481158757
5818,48.4073349558412
5819,21.706768990455164
5820,62.165153881784065
5821,78.22377248367272
5822,71.32632423698729
5823,54.882769002909214
5824,50.77969915489984
5825,41.25778485922135
5826,14.780872040092497
5827,98.58923436765076
5828,12.15556086688535
5829,48.66181945579793
5830,49.230852341596865
5831,7.6776584503056515
5832,75.82064345775376
5833,17.14340415657616
5834,84.3387621621296
5835,22.56446855020798
5836,67.73305116504088
5837,56.59964260311435
5838,26.44807540855635
5839,65.27057154306218
5840,63.66605265411048
5841,4.391629081001435
5842,97.81218641749933
5843,33.7876254597809
5844,22.669705707458807
5845,77.90999001389466
5846,90.72321981457105
5847,60.50843395328913
5848,21.213312210184675
5849,4.097696681424029
5850,97.97679307797551
5851,47.721110856863625
5852,77.57249464388082
5853,73.38581496457758
5854,17.601015107872044
5855,94.31294855888459
5856,52.63841031024117
5857,69.87483435472743
5858,96.41599741763528
5859,76.44249225664407
5860,97.69189667452449
5861,32.163617844767494
5862,1.0924513341089133
5863,15.159702930942718
5864,2.990007055395059
5865,68.1843439435641
5866,64.96387692496847
5867,80.76033986899313
5868,24.443289840966745
5869,18.97683109719216
5870,28.20815237328775
5871,5.939017111984074
5872,89.82412311972419
5873,70.50701750374466
5874,68.24278877099493
5875,96.59886021205602
5876,34.98132613862999
5877,52.529285170867205
5878,76.69568558755745
5879,84.79875201263542
5880,5.240645601465299
5881,20.90379551706561
5882,34.529260306312516
5883,96.17324416711628
5884,41.43264975718139
5885,97.08887668748531
5886,26.40476666072254
5887,61.02217429149326
5888,19.760647757730815
5889,22.010088305487553
5890,48.90238112516307
5891,18.591307123921155
5892,41.50071860383075
5893,64.79247980043093
5894,56.83760843063265
5895,35.15810156819798
5896,11.243551481623529
5897,52.60261739058313
5898,85.11244222896295
5899,36.89366517051557
5900,87.16022257417367
5901,15.610724684567703
5902,57.794568607299944
5903,63.545165148164045
5904,36.272934790102006
5905,75.87610020189194
5906,65.55430511483792
5907,39.89244359021921
5908,39.656000491351215
5909,4.86798568733612
5910,55.03143905563752
5911,0.28908459516041385
5912,33.49475827478434
5913,62.19232276714907
5914,10.46167685989132
5915,13.913432231690294
5916,34.494723060664484
5917,12.44964736470311
5918,16.62456937556614
5919,66.52615974893712
5920,69.07411218209725
5921,9.75851966879534
5922,37.8970691941652
5923,35.18400775321439
5924,12.50470918977481
5925,56.75922056605879
5926,29.303506679592818
5927,47.84636930313751
5928,53.9691510599102
5929,72.79136812941746
5930,77.67721296679937
5931,78.6922880270036
5932,90.3080473437964
5933,82.48283662830283
5934,11.660310333081137
5935,41.18086275804217
5936,19.553520109640264
5937,2.6596509336063408
5938,27.377277327644187
5939,83.32166423428163
5940,81.8576461527397
5941,32.99955810219822
5942,82.3469870834154
5943,90.73254341430948
5944,9.109554701186768
5945,10.737714671495377
5946,20.313999767243008
5947,84.89080590504915
5948,24.88461628226476
5949,45.730378370231556
5950,26.08557495597531
5951,3.1846851544226014
5952,92.84862772671144
5953,31.73719699423299
5954,62.90026581410711
5955,19.939017520803304
5956,55.26938582989238
5957,61.556958545198384
5958,85.69737362767646
5959,70.55765906247115
5960,74.22516931883112
5961,85.34163894272609
5962,48.92923728507565
5963,15.594181266057337
5964,97.18798698930493
5965,34.58938694734675
5966,95.60841690541409
5967,92.75234888640301
5968,54.48196211110415
5969,88.09086681798846
5970,2.137900717928999
5971,78.33475419729811
5972,27.77155546148384
5973,58.10569804989965
5974,80.17181563692384
5975,47.29278284623655
5976,6.262213207027062
5977,33.50160646270798
5978,39.64583960291464
5979,81.09344433792566
5980,19.457808905803773
5981,91.20617474015862
5982,7.957037138016537
5983,41.62315715242719
5984,0.34163338685183975
5985,9.745546748572089
5986,85.12261766775529
5987,30.22300043301558
5988,28.867399106236807
5989,95.73874555813217
5990,13.66290559059048
5991,4.4584335757227604
5992,30.970575160106726
5993,71.6875853720542
5994,98.13590129252299
5995,99.01598640487217
5996,53.64005735973121
5997,80.1093126749463
5998,52.62555147186382
5999,25.641642905741218
6000,17.701779598967182
6001,13.322329160830442
6002,19.554933315840227
6003,22.700371819963618
6004,26.564793748576196
6005,38.40710817283476
6006,50.947826473376246
6007,49.446089649992054
6008,58.08019268238982
6009,20.273299510579374
6010,88.2119657832929
6011,15.017779503737952
6012,11.113874194761776
6013,50.487178166116074
6014,21.965357453723872
6015,5.357526095335213
6016,34.63012377663142
6017,46.68454496239081
6018,73.00433679966133
6019,34.911362402288795
6020,36.357347069027696
6021,1.8550943499852706
6022,9.480832905740408
6023,87.12033394563917
6024,44.80985410769006
6025,21.737393433811786
6026,73.37544718026831
6027,67.67115343417083
6028,38.34861000714327
6029,27.36844052153427
6030,99.14615873906308
6031,76.43965568574598
6032,14.27848899956965
6033,70.0725491470534
6034,59.41421345829913
6035,76.37891769034624
6036,92.6382436119743
6037,77.91370774158486
6038,31.624784817634062
6039,65.44628383258882
6040,99.94882662899613
6041,24.966353976778016
6042,35.882321966227494
6043,48.89699013111052
6044,55.84493266316036
6045,83.42159632478055
6046,24.507675415014376
6047,75.87476461407954
6048,37.70227773177888
6049,18.263935692131884
6050,61.7060967466076
6051,73.2633351539049
6052,51.47387744805448
6053,66.40986332531094
6054,75.87568189606884
6055,83.21215093079479
6056,94.9226098048679
6057,69.19209047877428
6058,57.97012541414803
6059,86.95696118034118
6060,5.623478176439549
6061,74.52989709716061
6062,89.63174702422879
6063,15.000704182137355
6064,31.46654627710743
6065,74.25613881911391
6066,41.210125022369596
6067,39.347914933503404
6068,90.87314111184924
6069,56.570855993065635
6070,14.337046659971426
6071,9.844001144685478
6072,23.475547414846183
6073,85.7024079517382
6074,54.07777181741101
6075,15.417792991680194
6076,41.81419011678138
6077,24.13493415502103
6078,15.51545618021241
6079,80.01749678500062
6080,59.074595089021486
6081,15.028882175932717
6082,77.3611677620923
6083,88.18242576545566
6084,97.51477779087253
6085,17.040652574903756
6086,2.449332381022348
6087,59.44189520383015
6088,52.15319189668163
6089,54.50019714587347
6090,16.210966135003844
6091,87.56172728963753
6092,76.83774867317814
6093,37.5107427009639
6094,90.2101201991565
6095,93.97892465985268
6096,41.69939133407624
6097,23.130994202351584
6098,82.0875194836043
6099,86.43477612094784
6100,75.5362095937077
6101,37.565778056877214
6102,16.104046477784436
6103,25.715869800734048
6104,19.195535391652875
6105,73.68380451697138
6106,83.0324460111533
6107,82.71837138568955
6108,86.86237890823796
6109,58.9609661698667
6110,62.54815040975546
6111,56.72370273895981
6112,71.26509776709318
6113,28.051973053845902
6114,99.01126804008399
6115,22.335271918546297
6116,8.88815925738365
6117,39.10758094786724
6118,7.11856971791361
6119,93.79253769281826
6120,72.28364928705116
6121,7.058149483114045
6122,89.93616518810799
6123,38.93227117408605
6124,30.275439754510273
6125,3.7830628057858804
6126,80.20080213517338
6127,70.4945068477254
6128,82.50690225943302
6129,99.57107959317509
6130,21.96922668490294
6131,59.4833260406764
6132,17.545365529375836
6133,97.09625166329712
6134,28.907948021760546
6135,14.034955270148515
6136,52.283202007982126
6137,69.97202660382504
6138,49.68536920031321
6139,71.61702348539853
6140,62.72325393812077
6141,66.09923450001091
6142,7.496894299568596
6143,72.54896930546752
6144,49.672690137273136
6145,20.606176902558612
6146,28.212445649241904
6147,14.334982660748466
6148,95.90631635993614
6149,76.72069204187397
6150,1.0974671941868541
6151,21.783484233950002
6152,31.899952599401168
6153,52.24812439740854
6154,79.32015967399087
6155,71.57372734455919
6156,84.9192700099218
6157,96.53641906761953
6158,90.42598723620239
6159,78.69020622882118
6160,82.58285929153593
6161,48.422509307507255
6162,48.92263671617179
6163,26.437624538275173
6164,45.06943916615013
6165,49.64239115965907
6166,51.10582487574875
6167,56.23973191997874
6168,72.44773286409875
6169,15.599971208606846
6170,71.7710653984231
6171,84.78459961328602
6172,36.62969279347238
6173,53.60003451539275
6174,57.91381954052458
6175,49.666736385631424
6176,30.79698325304708
6177,83.82307503292992
6178,80.95402379936192
6179,72.81826360533523
6180,9.295793662513331
6181,66.68437497895346
6182,47.29255293791987
6183,73.26541956509038
6184,33.965495390709755
6185,61.76872600352333
6186,26.816360704626167
6187,94.07606697515047
6188,18.90282501615482
6189,63.93606626170942
6190,3.3103416659912455
6191,28.05935244241489
6192,81.44944931932758
6193,19.173659944911943
6194,97.02787977840728
6195,54.20042251918615
6196,80.34130282709467
6197,76.7351805363995
6198,37.90883409279334
6199,17.613707808810364
6200,63.411981743336526
6201,16.519676231782736
6202,72.96299579957204
6203,80.60266435864446
6204,17.121638230504185
6205,81.00667686853856
6206,35.38328015930923
6207,99.63702933614601
6208,53.91180595224508
6209,85.63540208828843
6210,29.106620337397615
6211,7.04605130139167
6212,21.31152578829073
6213,97.7106459770082
6214,33.61443765340836
6215,90.78250362689104
6216,85.12719287158097
6217,23.93586887212712
6218,3.3517079099209095
6219,62.58770076055695
6220,85.93840950759594
6221,47.00575272189036
6222,48.918475961433785
6223,25.946087125178803
6224,24.164245872973137
6225,81.06485043680749
6226,58.49501450517075
6227,86.91074335028088
6228,15.445865425778123
6229,22.02426413159898
6230,83.64988868085601
6231,81.25925858143273
6232,44.8049750121861
6233,89.15634571762274
6234,50.780290906010435
6235,52.688377507525246
6236,90.71542949206801
6237,7.3424506679237895
6238,36.706226211924076
6239,2.844887974746357
6240,73.46693182999513
6241,18.814642647941625
6242,12.119941392977381
6243,33.198947039962924
6244,36.52372394548746
6245,92.63035543827536
6246,59.94020256380071
6247,6.811939710366029
6248,49.89327551434736
6249,76.14610647721034
6250,3.195462811118387
6251,76.55880871719995
6252,45.919091970749776
6253,83.24015952255618
6254,67.16976927554086
6255,68.81272885245585
6256,28.46088301547841
6257,37.25841112970029
6258,61.954361735229405
6259,4.414157789657852
6260,85.90368486330604
6261,70.06735120526267
6262,68.08221510447746
6263,32.48800605717619
6264,68.3976404422263
6265,65.51892926044408
6266,95.99849529893089
6267,73.46798212577761
6268,19.33883521607253
6269,11.658958227151116
6270,68.40486160793054
